referral_id,referral_source,referral_source_category,referral_at,referrer_user_id,referrer_name,referrer_phone_number,referrer_homeclub,referee_id,referee_name,referee_phone,description,reward_value,transaction_id,transaction_status,transaction_at,transaction_location,transaction_type,updated_at,created_at,is_business_logic_valid
D0C11363Fa2754323Ed04Ddbd0681Bfb,User Sign Up,Online,2024-04-30 13:54:15,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,C8C0461F1332B25809Ff6Ae01444D7F5,C315681Adbaee59C3C0E945Ed9436173,C72Ff35974713260B8153D81C84B3Fa5,Tidak Berhasil,,Da0071E2Bb7794Ac19Ff4Dbbb6E772F0,NAN,,,NAN,2024-05-23 05:33:24+00:00,,True
41B807Ac2774A0A29Be25266D73Fcf8B,Draft Transaction,Offline,2024-05-10 17:13:57,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,0Efd457Fd172Aef584656E7A56D7C1Bf,069396Bf68713451107Ed621971B8Fd3,C72Ff35974713260B8153D81C84B3Fa5,Tidak Berhasil,,Da0071E2Bb7794Ac19Ff4Dbbb6E772F0,NAN,,,NAN,2024-05-23 05:32:21+00:00,,True
2D07Be15757D1Ea6D85B96F4D46C4A37,Lead,Online,2024-05-10 04:16:29,Cadba628952Bde1670Ac4C0792Afc28A,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,6F1Afb7C23074684Ea05Ffe9E63Bb57A,PLUIT,Bbd3C7B2448041Dc5339B23878Cacd79,Efd4849C38C28Fe336382A1D244B9042,3B3D9A726E5Dacd9315Bbca8D754B8E5,Menunggu,,Nan,NAN,,,NAN,2024-05-10 04:16:29+00:00,2024-05-10 04:16:27.919000+00:00,True
D47843579Ed8D4696B0Abfbed179320F,Draft Transaction,Offline,2024-05-22 07:24:50,D0A0D9Ca8Dc4F47226A8Afd32Ee2A848,49452C26F7B12Cd571Bd598A0128819E,F495C5B0268D9896B8478Ab32Bfa02Eb,BENHIL,109B6Bf8D2664E5C4A165515Aeb30A54,Feb4D885F99957D87B2E8Eb1Fd05B193,E9D0Dac01B424C1C8F54140E4Fe73951,Menunggu,,518F2F962F004659394Aebd7344569Dc,NAN,,,NAN,2024-05-22 07:24:50+00:00,,True
90Abb7A3Fab6Efe0F5017B11Df3C2Ffc,Lead,Offline,2024-05-06 08:02:16,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,A90Dcb9C1Fc9C63F1E2Dc7Dbd79Ecfd2,D1281Ff14D6B879Cfdc35B35Aa4E0E48,51249Abf6Bb88596D2A1757B1E258114,Menunggu,,Nan,NAN,,,NAN,2024-05-06 08:02:16+00:00,2024-01-31 08:53:22.403000+00:00,True
251Cb17F5A0A266D4Eec7F3F478Ad245,Lead,Online,2024-05-13 06:38:59,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,774656Feb3119Be1D8D6D893429C7Cc0,4Bbc7361Bafa86Ca236399F1029F537F,Ca4712Fd139Cd74C83B5F4F43Dc6Cc4C,Menunggu,,Nan,NAN,,,NAN,2024-05-13 06:38:59+00:00,2024-05-13 06:38:58.322000+00:00,True
61717D106753428549731B63554D70A5,Lead,Online,2024-05-13 06:31:40,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,C50F607Bbae83F7C53551476E11997Eb,0A151F113D078794Bae1B6B2D0E432C4,C72Ff35974713260B8153D81C84B3Fa5,Tidak Berhasil,,Da0071E2Bb7794Ac19Ff4Dbbb6E772F0,NAN,,,NAN,2024-05-23 05:32:21+00:00,2024-05-13 06:31:39.597000+00:00,True
3C2D868E7310B1690F1E7429D04B4C6B,Draft Transaction,Offline,2024-05-01 05:22:16,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,09761F520C39620C1Fc95B31D2A3047D,Nan,C18Ea4431F5922A2E02Ae7Be2E144117,Berhasil,,E283B54D76844Faaa985F83B037De8A2,NAN,,,NAN,2024-05-01 05:36:23+00:00,,False
30A0Cdbe9F518B9938Bf9B9399F8B048,Lead,Online,2024-04-16 07:09:25,,,,,08B8Ab0371B6A0Cb79319628505C446C,360701F01F783634925Ce89E59Decc37,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,4C8Cae052F19Cea66544Affc759B76Ee,NAN,,,NAN,2024-05-01 02:58:57+00:00,2024-05-01 02:54:03.482000+00:00,True
8882F8F02E658Bd06627F9E0Aedf9325,Lead,Online,2024-03-20 07:49:17,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,08B8Ab0371B6A0Cb79319628505C446C,360701F01F783634925Ce89E59Decc37,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,Nan,NAN,,,NAN,2024-05-01 02:58:58+00:00,2024-05-01 02:54:03.482000+00:00,True
E066Aaa1B0384Cd538E5590Be41Ce325,Draft Transaction,Offline,2024-05-01 05:07:31,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,54B4Ac2D01Dbb7D14C788E47A501Bcf0,Nan,5Ba638Fed7578E677C7600F1038F1B77,Menunggu,,E42431Bb123D41Cbedc3E796Cbdcd985,PAID,2024-05-01 05:07:30.374,Sunset Road,NEW,2024-05-01 05:07:31+00:00,,True
Ca06593605D62Bc27Dacb93533278F44,Lead,,2024-05-24 04:57:33,,,,,04Aec3Adea13099Cb24C4Cc784F05F3D,F253Ae67D684E206819334Deb74D4C38,Bb7E63D99Dd0592Baa702B4Cb5713187,Menunggu,,Nan,NAN,,,NAN,2024-05-24 04:57:33+00:00,,True
70Ab7F982D360286A79C8A3050F5506D,Lead,Online,2024-04-23 04:55:40,,,,,08B8Ab0371B6A0Cb79319628505C446C,8Ef43A9189C084778Dadf266D6Ee6071,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,Nan,NAN,,,NAN,2024-05-01 02:58:57+00:00,2024-05-01 02:54:03.482000+00:00,True
7A03E01E0C17B2322845242A796Adb5E,User Sign Up,Online,2024-04-22 15:04:57,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,12Dd343D282Fb7915F55982937C30B87,8Ef43A9189C084778Dadf266D6Ee6071,Ce52Ad7070F305B43A784B8503Dbde13,Berhasil,,4C8Cae052F19Cea66544Affc759B76Ee,NAN,,,NAN,2024-04-30 02:42:30+00:00,,False
636F4143F3Bbe2A832D3F8E3C7B7D848,User Sign Up,Online,2024-05-05 12:03:23,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,Eb9E25Fa99D54D67C6B22Ee8Bc1Df10C,4F5649D2D7B3Ee9406436F026094C1Fe,881Fb2C28D8Cd331725917358F54F8Ab,Menunggu,,Nan,NAN,,,NAN,2024-05-05 12:03:23+00:00,,True
E6D2C72313E5D1A77Ab02E20E3Ba4Ecb,Draft Transaction,Offline,2024-04-23 04:55:40,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,12Dd343D282Fb7915F55982937C30B87,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,4C8Cae052F19Cea66544Affc759B76Ee,NAN,,,NAN,2024-05-01 03:19:46+00:00,,True
9Aa929850A37A7071F8Ea0Cd62Fcfb07,Draft Transaction,Offline,2024-05-22 08:40:10,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,4C887Ed9Cd914A3400E5A2Eebd8934F3,913300A437067F09E43016Ab5Fa3Ee6A,5Bb03665E3D31D756B7Bc915F187Dd98,Menunggu,,B6Ba055845543F4A4D86A6C6948089Be,NAN,,,NAN,2024-05-22 08:40:10+00:00,,True
4Df44C256Adf2C9Cbb3655104F8Dc395,Draft Transaction,Offline,2024-05-06 08:09:35,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,438A8B26Ee11Aa32B87D2D34B1Cbcd09,2A97Fa37A70A0Be17F2883Af9Fd3917E,5Ba638Fed7578E677C7600F1038F1B77,Menunggu,,Db79Cbba0D2845Aa61519F43Bb7E51Fb,NAN,,,NAN,2024-05-06 08:09:35+00:00,,True
E3A55877243E31F6196748C21F7E2982,Draft Transaction,Offline,2024-05-13 04:11:39,8575E4F470C06E133F95C4Be9Aa13934,003609F9B658Dc89Cd16D904783834D4,Be0692Cdaa467A4D9352Dfe3Da3D263F,ARTERI PONDOK INDAH,A0A8F598A579D59B0E7968B26Ddb73A5,C7227Da53187Dac1237Cc1Abcd0Af9Bb,9C29E785A9Fadbb9C13E8Ab7Dce211A5,Menunggu,,73F8158Ade927532C4D27340867Fb58F,NAN,,,NAN,2024-05-13 04:11:39+00:00,,True
E4B21D1Dcdb37955B9E46B9357C7D0Fe,User Sign Up,Online,2024-03-14 08:56:33,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,C6Fb4Aa67Eba0Ed851Ac4182Abe26127,4F5649D2D7B3Ee9406436F026094C1Fe,Ce52Ad7070F305B43A784B8503Dbde13,Berhasil,,Nan,NAN,,,NAN,2024-05-01 02:58:58+00:00,,False
E74F3E7Cae96A2C81A7970Ec3A8Ccb82,User Sign Up,Online,2024-05-10 07:08:12,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,E04C6B50Af7C034B0B48B4Afdde0E2C9,Ebcfefbb3Dce469Aafc0E65B8120A29D,F95764A14Ff8B55268Fa0B89F151B5D0,Menunggu,,Nan,NAN,,,NAN,2024-05-10 07:08:12+00:00,,True
962788593E04380982Da789B978Dcad6,Draft Transaction,Offline,2024-05-13 03:30:51,Cadba628952Bde1670Ac4C0792Afc28A,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,6F1Afb7C23074684Ea05Ffe9E63Bb57A,PLUIT,4F0595D6C1E4Da52Bcd4Af627E89F0F8,422005A39B6749F8A7F704Fc62E2890D,6868015Ee627081D0Ec2E58F8C08Ed45,Menunggu,,3976319532E4346Ed060A48Ed94F77C7,NAN,,,NAN,2024-05-13 03:30:51+00:00,,True
274Ef52F2F70Dbb3Afa5C94Bcbff41Cb,Draft Transaction,Offline,2024-05-13 09:47:45,192Befbbd8B97260E28Db080A661578C,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,9Ed91C0255C3D7F46E8Df5F3791A9B0B,PLUIT,0C20Fa7D62F00A047C3C0B0E9Abfa4B5,3312D5D62E3Ce32C3Ce199C52D43Eb85,0973F2B609F2D8E82207B0A8F802836C,Menunggu,,0Fc3Fb996325Ee9E25E5C38A28393D65,NAN,,,NAN,2024-05-13 09:47:45+00:00,,True
